id,dep_delayed_15min
0,0
1,0
2,0
3,1
4,1
5,0
6,0
7,1
8,0
9,1
10,1
11,1
12,0
13,0
14,0
15,1
16,0
17,1
18,1
19,0
20,0
21,0
22,1
23,0
24,1
25,1
26,0
27,0
28,1
29,1
30,1
31,1
32,0
33,1
34,1
35,1
36,1
37,0
38,0
39,1
40,1
41,0
42,0
43,1
44,0
45,1
46,0
47,0
48,1
49,0
50,1
51,0
52,0
53,1
54,0
55,0
56,1
57,1
58,0
59,1
60,0
61,0
62,1
63,1
64,1
65,0
66,0
67,0
68,0
69,1
70,0
71,1
72,1
73,1
74,1
75,1
76,0
77,0
78,0
79,1
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,1
88,1
89,1
90,1
91,0
92,0
93,0
94,1
95,0
96,1
97,0
98,0
99,1
100,1
101,1
102,0
103,1
104,0
105,0
106,1
107,0
108,0
109,1
110,1
111,0
112,1
113,0
114,0
115,0
116,0
117,1
118,0
119,0
120,1
121,1
122,0
123,0
124,1
125,0
126,0
127,0
128,0
129,1
130,1
131,0
132,0
133,0
134,0
135,1
136,1
137,0
138,0
139,0
140,1
141,1
142,1
143,1
144,0
145,1
146,1
147,1
148,0
149,1
150,1
151,0
152,0
153,0
154,0
155,0
156,1
157,1
158,1
159,0
160,0
161,1
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,1
172,0
173,1
174,1
175,0
176,0
177,0
178,1
179,1
180,0
181,0
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,0
194,1
195,1
196,0
197,0
198,1
199,1
200,1
201,1
202,1
203,0
204,0
205,1
206,1
207,0
208,0
209,0
210,0
211,0
212,1
213,1
214,0
215,0
216,0
217,1
218,0
219,0
220,0
221,1
222,1
223,0
224,0
225,0
226,1
227,1
228,1
229,1
230,0
231,0
232,0
233,1
234,0
235,0
236,0
237,1
238,0
239,0
240,1
241,1
242,0
243,0
244,1
245,0
246,1
247,1
248,1
249,1
250,1
251,0
252,0
253,0
254,1
255,1
256,0
257,0
258,0
259,0
260,1
261,0
262,1
263,1
264,0
265,1
266,1
267,0
268,1
269,1
270,0
271,0
272,1
273,0
274,1
275,0
276,0
277,1
278,0
279,1
280,0
281,1
282,0
283,0
284,1
285,1
286,0
287,0
288,1
289,0
290,0
291,0
292,1
293,1
294,1
295,0
296,0
297,0
298,1
299,0
300,1
301,1
302,0
303,1
304,1
305,1
306,0
307,0
308,0
309,1
310,1
311,1
312,0
313,1
314,0
315,1
316,1
317,0
318,1
319,0
320,0
321,0
322,0
323,0
324,0
325,1
326,0
327,1
328,0
329,1
330,0
331,1
332,1
333,0
334,1
335,1
336,1
337,0
338,1
339,0
340,0
341,1
342,0
343,1
344,1
345,1
346,0
347,1
348,0
349,0
350,1
351,0
352,1
353,1
354,1
355,1
356,0
357,0
358,1
359,1
360,1
361,0
362,0
363,1
364,0
365,1
366,1
367,0
368,0
369,0
370,0
371,1
372,1
373,0
374,1
375,0
376,1
377,1
378,1
379,0
380,1
381,1
382,0
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,1
391,0
392,1
393,0
394,1
395,1
396,0
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,0
405,0
406,1
407,0
408,1
409,1
410,0
411,0
412,1
413,0
414,1
415,0
416,1
417,1
418,1
419,1
420,0
421,0
422,0
423,0
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,0
432,0
433,1
434,1
435,0
436,1
437,0
438,1
439,1
440,0
441,0
442,1
443,1
444,1
445,0
446,0
447,0
448,0
449,1
450,1
451,1
452,0
453,0
454,0
455,0
456,1
457,0
458,1
459,1
460,0
461,0
462,0
463,0
464,1
465,1
466,1
467,0
468,0
469,0
470,0
471,1
472,1
473,1
474,1
475,0
476,0
477,1
478,1
479,1
480,0
481,1
482,0
483,0
484,1
485,0
486,0
487,1
488,0
489,0
490,1
491,1
492,1
493,0
494,1
495,1
496,0
497,0
498,0
499,1
500,1
501,0
502,1
503,1
504,1
505,1
506,1
507,0
508,0
509,1
510,0
511,1
512,1
513,0
514,0
515,1
516,0
517,1
518,0
519,0
520,0
521,1
522,0
523,1
524,0
525,0
526,0
527,0
528,1
529,0
530,0
